0.19502,1.1354e+05
0.18485,3.294e+05
0.18548,2.8538e+05
0.18548,2.1686e+05
0.1862,1.8797e+05
0.18548,2.8538e+05
0.19502,1.1354e+05
0.18552,2.0911e+05
0.1855,2.1256e+05
0.18986,1.3042e+05
0.19411,1.155e+05
0.1857,1.965e+05
0.18969,1.3314e+05
0.18548,2.1686e+05
0.18635,1.8641e+05
0.1887,1.757e+05
0.18554,2.0676e+05
0.18542,2.8778e+05
0.1894,1.7264e+05
0.18507,2.9354e+05
0.18576,1.9337e+05
0.18499,3.0129e+05
0.18485,3.294e+05
0.1856,2.0158e+05
0.18944,1.4784e+05
0.18541,2.8858e+05
0.18945,1.4599e+05
0.19209,1.2132e+05
0.1894,1.5555e+05
0.18792,1.7865e+05
0.18492,3.1069e+05
0.18952,1.4051e+05
0.18497,3.0356e+05
0.18958,1.363e+05
0.19067,1.2581e+05
0.1849,3.1315e+05
0.18566,1.9808e+05
0.18954,1.3809e+05
0.18486,3.2305e+05
0.1909,1.2357e+05
0.18494,3.0834e+05
0.18949,1.4154e+05
0.18487,3.2135e+05
0.18942,1.5198e+05
0.18504,2.9662e+05
0.18563,2.0001e+05
0.18486,3.2586e+05
0.18941,1.5296e+05
0.18507,2.9354e+05
0.18726,1.8089e+05
0.18583,1.9272e+05
0.18968,1.3393e+05
0.19039,1.2695e+05
0.18697,1.825e+05
0.18596,1.9057e+05
0.18913,1.7385e+05
0.1849,3.1276e+05
0.19274,1.192e+05
0.18555,2.0493e+05
0.18498,3.0326e+05
0.18488,3.1645e+05
0.19326,1.1768e+05
0.19019,1.2992e+05
0.18949,1.4363e+05
0.18825,1.7722e+05
0.18518,2.903e+05
0.18558,2.0298e+05
0.1894,1.5555e+05
0.1909,1.2357e+05
0.18488,3.1784e+05
